,video_name,tag
0,dataset/test/bahlo/34.mp4,bahlo
1,dataset/test/bahlo/35.mp4,bahlo
2,dataset/test/bahlo/37.mp4,bahlo
3,dataset/test/bahlo/38.mp4,bahlo
4,dataset/test/bahlo/39.mp4,bahlo
5,dataset/test/bahlo/40.mp4,bahlo
6,dataset/test/bahlo/41.mp4,bahlo
7,dataset/test/bahlo/42.mp4,bahlo
8,dataset/test/bahlo/43.mp4,bahlo
9,dataset/test/bahlo/44.mp4,bahlo
10,dataset/test/bahlo/45.mp4,bahlo
11,dataset/test/bahlo/46.mp4,bahlo
12,dataset/test/bahlo/47.mp4,bahlo
13,dataset/test/bahlo/51.mp4,bahlo
14,dataset/test/bahlo/52.mp4,bahlo
15,dataset/test/kharap/1.mp4,kharap
16,dataset/test/kharap/10.mp4,kharap
17,dataset/test/kharap/11.mp4,kharap
18,dataset/test/kharap/12.mp4,kharap
19,dataset/test/kharap/13.mp4,kharap
20,dataset/test/kharap/14.mp4,kharap
21,dataset/test/kharap/15.mp4,kharap
22,dataset/test/kharap/3.mp4,kharap
23,dataset/test/kharap/4.mp4,kharap
24,dataset/test/kharap/5.mp4,kharap
25,dataset/test/kharap/6.mp4,kharap
26,dataset/test/kharap/7.mp4,kharap
27,dataset/test/kharap/8.mp4,kharap
28,dataset/test/kharap/9.mp4,kharap
29,dataset/test/tumi/1.mp4,tumi
30,dataset/test/tumi/10.mp4,tumi
31,dataset/test/tumi/11.mp4,tumi
32,dataset/test/tumi/12.mp4,tumi
33,dataset/test/tumi/13.mp4,tumi
34,dataset/test/tumi/14.mp4,tumi
35,dataset/test/tumi/15.mp4,tumi
36,dataset/test/tumi/2.mp4,tumi
37,dataset/test/tumi/3.mp4,tumi
38,dataset/test/tumi/4.mp4,tumi
39,dataset/test/tumi/5.mp4,tumi
40,dataset/test/tumi/6.mp4,tumi
41,dataset/test/tumi/7.mp4,tumi
42,dataset/test/tumi/8.mp4,tumi
43,dataset/test/tumi/9.mp4,tumi
